inp,gt
অশ্বফ্লান্তে,অশ্বক্লান্তে
অতীন্দ্র,অতীন্দ্র
বিদ্যাঙ্পনের,বিদ্যাঙ্গনের
আঘাতফে,আঘাতকে
প্রসেসরটিখে,প্রসেসরটিকে
দশখব্যাপী,দশকব্যাপী
ফইরুজের,ফইরুজের
জাহাজ,জাহাজ
আউন্স,আউন্স
মাধ্যম,মাধ্যম
প্রুধোমের,প্রুধোমের
সিঙ্ণারস,সিঙ্গারস
অন্যায়অত্যাচারের,অন্যায়অত্যাচারের
দহিসারফে,দহিসারকে
উপরতল,উপরতল
ইউএস৪০,ইউএস৪০
সাবরমতি,সাবরমতি
প্রস্রবন,প্রস্রবন
ওপিনিওন,ওপিনিওন
বিভাপিয়,বিভাগিয়
তঁদের,তঁদের
নিয়ে,নিয়ে
আভিনিওঁ,আভিনিওঁ
পেপাইরাস,পেপাইরাস
সবদিন,সবদিন
অস্তেররেইফস,অস্তেররেইকস
ভেরিয়ে,ভেরিয়ে
পি২,পি২
আশঙ্ফা,আশঙ্কা
এরেশখিগালের,এরেশকিগালের
ডায়ারাইট,ডায়ারাইট
বাফেটের,বাকেটের
হাইপোথিসিসটি,হাইপোথিসিসটি
ম্যাফ্সপ্লাঙ্কজেসেলশ্যাফট,ম্যাক্সপ্লাঙ্কজেসেলশ্যাফট
পাঁপড়,পাঁপড়
৪১৭,৪১৭
খেলনাদের,খেলনাদের
সৎসাঙ্পী,সৎসাঙ্গী
শিয়ান,শিয়ান
ফিশোরে,কিশোরে
প্রাণীতেই,প্রাণীতেই
ট্যানসিফ্ট,ট্যানসিফ্ট
উপরওয়ালার,উপরওয়ালার
ফর্মফল,কর্মফল
জীবনভিত্তিখ,জীবনভিত্তিক
বিবাদী,বিবাদী
পদখপ্রাপ্ত,পদকপ্রাপ্ত
স্মরণচ্যূতি,স্মরণচ্যূতি
অট্টালিফাগুলো,অট্টালিকাগুলো
বাটাসি,বাটাসি
বাবাবু,বাবাবু
বিজাভিত,বিজাভিত
প্রামীণফোনের,গ্রামীণফোনের
প্লাফএ,প্লাকএ
বাইফারখা,বাইফারকা
মংপলাভিমুখী,মংগলাভিমুখী
রসুন,রসুন
খাদখগুলি,খাদকগুলি
উপবিচারফ,উপবিচারক
লিবোরেটর,লিবোরেটর
প্রানীসম্পদের,প্রানীসম্পদের
ব্যবহারিফ,ব্যবহারিক
৫০০০০০,৫০০০০০
জিনস,জিনস
৫৫৮৬টি,৫৫৮৬টি
ইউপিএনের,ইউপিএনের
খ্র্যাঙ্কশ্যাটে,ক্র্যাঙ্কশ্যাটে
পৌরসন্দুর,গৌরসন্দুর
স্ফিনি,স্কিনি
গভীরতাখে,গভীরতাকে
বিওসি,বিওসি
রীতিনীতিপুলো,রীতিনীতিগুলো
স্বত্বাধীন,স্বত্বাধীন
ট্যুইটারের,ট্যুইটারের
দেবনারায়ণের,দেবনারায়ণের
১১৪০৫,১১৪০৫
দুইশ,দুইশ
বদলার,বদলার
১৮৪৭৪৯,১৮৪৭৪৯
হাস্টন,হাস্টন
পরজীবিরা,পরজীবিরা
ডেভলপমেন্টফালে,ডেভলপমেন্টকালে
সাবটাইটেলসহ,সাবটাইটেলসহ
অস্তিত্তের,অস্তিত্তের
রমনাবামনা,রমনাবামনা
জার্মান,জার্মান
লাঁদোতে,লাঁদোতে
ফানু,কানু
২২৩০০০,২২৩০০০
মুখপাত্র,মুখপাত্র
সমাজবিরোধী,সমাজবিরোধী
ইনফ্রারেড,ইনফ্রারেড
প্রাখশিতও,প্রাকশিতও
ফ্রামের,ক্রামের
খচ্ছকে,কচ্ছকে
মেণাহার্টজে,মেগাহার্টজে
প্যানাল্টি,প্যানাল্টি
ফারণেতালিন,কারণেতালিন
৮০৪৭৮০৪৮,৮০৪৭৮০৪৮
ণডউইনসন,গডউইনসন
সফরই,সফরই
অভিযানখারী,অভিযানকারী
ফোন্য়াক,কোন্য়াক
জুলিয়ানো্র,জুলিয়ানো্র
সংরখ্ষণার্থে,সংরক্ষণার্থে
সায়েন্টোলজি,সায়েন্টোলজি
খুফার,কুফার
হ্যামারড,হ্যামারড
যখ্ষরা,যক্ষরা
ট্রান্সআবরণী,ট্রান্সআবরণী
তাফ,তাক
মিরফিল্ডে,মিরফিল্ডে
মোহর,মোহর
সাফিল্ডে,সাফিল্ডে
প্যানাসো,প্যানাসো
বুদ্ধদেব,বুদ্ধদেব
ম্যাখাউলিকে,ম্যাকাউলিকে
জন্মদায়ফ,জন্মদায়ক
স্থলভূমিতে,স্থলভূমিতে
ণ্রাচীয়সা,গ্রাচীয়সা
স্ফাইল্যাব,স্কাইল্যাব
জিএলএএডি,জিএলএএডি
ম্যাসেজের,ম্যাসেজের
ডুমনিবাজার,ডুমনিবাজার
ডুভল,ডুভল
ইনোসেন্স,ইনোসেন্স
ইয়াহিয়াখেল,ইয়াহিয়াখেল
আবেদিন,আবেদিন
৫৭তম,৫৭তম
দামেশখ,দামেশক
স্লোউন্সখি,স্লোউন্সকি
৩৩৬৩,৩৩৬৩
দখতারান,দখতারান
সব,সব
ব্রডণেজে,ব্রডগেজে
ঢিবিণুলোও,ঢিবিগুলোও
চেইন,চেইন
নিউমানি,নিউমানি
ডাব্লুইউইউ,ডাব্লুইউইউ
অপ্রতিসাম্যতা,অপ্রতিসাম্যতা
নাউরুতে,নাউরুতে
খবে,কবে
বিবাদেএ,বিবাদেএ
লীলানিফেতন,লীলানিকেতন
ব্যাঘারে,ব্যাঘারে
ণোয়েন্দাগিরি,গোয়েন্দাগিরি
প্যালেস্টাইন,প্যালেস্টাইন
স্যাপিয়েন্স,স্যাপিয়েন্স
সম্পির,সম্পির
খেয়ালখুশিমত,খেয়ালখুশিমত
সন্নিবেশফে,সন্নিবেশকে
নফ্ষত্ররা,নক্ষত্ররা
পিত্তরসে,পিত্তরসে
বাঁট,বাঁট
ল্যাঞ্জাহাঁসের,ল্যাঞ্জাহাঁসের
শেলবি,শেলবি
ননফ্লুরোসেন্ট,ননফ্লুরোসেন্ট
জারণবিজারণ,জারণবিজারণ
নিরালার,নিরালার
এ্যলমার,এ্যলমার
ইন্টারপ্রেটারটি,ইন্টারপ্রেটারটি
থিয়োরিস্ট,থিয়োরিস্ট
জন্মোপাখ্যানের,জন্মোপাখ্যানের
মৎস্যেন্দ্রনাথফে,মৎস্যেন্দ্রনাথকে
সার্জনও,সার্জনও
সংরফ্ষনার্থে,সংরক্ষনার্থে
সবশেষে,সবশেষে
রিসিভারেও,রিসিভারেও
এখ্সেফডব্লিউএম,এক্সেফডব্লিউএম
ধর্মচর্চাফারী,ধর্মচর্চাকারী
অণ্রগামীরা,অগ্রগামীরা
খার্ন,কার্ন
তুরানিজম,তুরানিজম
প্রসেসিং,প্রসেসিং
বহুসংস্খৃতির,বহুসংস্কৃতির
অন্তর্ভূখ্ত,অন্তর্ভূক্ত
স্বরাং,স্বরাং
বিমানবাহিনীর,বিমানবাহিনীর
চার্চণেট,চার্চগেট
বিষমবাহু,বিষমবাহু
অনন্তবাসুদেব,অনন্তবাসুদেব
সত্যপন্থীর,সত্যপন্থীর
ভুগজিল,ভুগছিল
অতিপ্রতিখ্রিয়ায়,অতিপ্রতিক্রিয়ায়
ইয়ংহসব্যান্ড,ইয়ংহসব্যান্ড
সহআদিবাসীদের,সহআদিবাসীদের
শান্তভাবে,শান্তভাবে
স্পন্সরশীপজনিত,স্পন্সরশীপজনিত
ফিমেরাসম্ভূত,কিমেরাসম্ভূত
৩২১৬৯,৩২১৬৯
দ্বিপিস,দ্বিপিস
ফ্রীড়াবিদ,ক্রীড়াবিদ
পার্থসারথি,পার্থসারথি
বরফতে,বরকতে
পারফেখ্টলি,পারফেক্টলি
পেট্রিয়টিফ,পেট্রিয়টিক
বালমোরিয়া,বালমোরিয়া
জাতিব্যবসায়ীদের,জাতিব্যবসায়ীদের
আতঙ্খ,আতঙ্ক
ওয়েলারএর,ওয়েলারএর
নাও,নাও
পীর্জাতে,গীর্জাতে
দীদ,দীদ
প্রত্যাশিত,প্রত্যাশিত
ফার্ডাস,কার্ডাস
হোচাইনিয়া,হোছাইনিয়া
রানারআপ,রানারআপ
সেরেনডিপ,সেরেনডিপ
লিঙ্গখর্মীদের,লিঙ্গকর্মীদের
রেডিওটির,রেডিওটির
খেলেঙ্গারির,কেলেঙ্গারির
স্ফটল্যাণ্ডের,স্কটল্যাণ্ডের
বীরমানের,বীরমানের
নরল্যান্ডের,নরল্যান্ডের
মোৎসার্ট,মোৎসার্ট
